Mean_Profile,SD_Profile,Excess_kurtosis_Profile,Skewness_Profile,Mean_Curve,SD_Curve,Excess_kurtosis_curve,Skewness_curve
30.03125,29.53148148,6.377925997999999,44.53515819,106.1036789,84.60717385,0.206473834,-1.1430119840000001
119.625,41.14760017,0.239294741,0.9639262340000001,5.355351171000001,25.98713304,5.477549894,32.09155132
114.0546875,52.39025861,0.17718999800000002,-0.213894477,1.64548495,14.56589472,10.96457075,141.4193368
54.296875,34.24894145,3.117393103,13.91928796,62.39130435,75.5878239,1.066153855,0.016718351
102.484375,44.77565333,0.320150946,0.35022732799999995,4.914715719,25.77036002,5.935802665,37.92626516
123.265625,52.64792915,-0.044636972999999996,-0.415701886,188.48578600000002,28.92159795,-1.898570638,7.822649349
99.2578125,49.79618555,0.55576714,0.6115482,1.940635452,13.94233181,10.97263756,155.0802524
113.2890625,41.67904756,0.268990864,0.5525403179999999,5.698160535,28.82135664,5.334614761,28.81053576
90.078125,39.19235603,1.369902072,3.981459285,35.20986622,60.57315655,1.635994942,1.6093767819999998
114.375,52.93790584,0.24435322899999998,-0.509419594,0.739130435,9.919349047999999,18.9886514,420.4815816000001
107.8359375,52.30884506,0.216761062,-0.417014716,2.6413043480000002,17.50635622,8.567517048,84.72175695
122.5703125,59.41441897,0.047515375,-0.755767773,15.99665552,53.26762420000001,3.3596613960000004,9.949034532999999
114.1484375,55.40547833,0.08481510199999999,-0.360459507,2.3202341140000002,14.01212895,9.101555983999999,113.86920659999998
124.4296875,50.70128259,0.310783684,-0.125696908,10.97826087,37.92367615,3.6566326339999997,13.19976313
130.2578125,54.74789466,-0.074437166,-0.443905015,2.430602007,18.27606125,8.929331431,87.36297722
121.5234375,54.66645521,-0.015535058999999999,-0.169556872,3.316053512,19.42523898,7.706359455,69.56088727
80.15625,37.58062946,0.816715416,2.292702429,2.5275919730000003,16.55153322,8.936706373,96.98980089
111.0703125,45.70031175,0.318712049,0.690478423,1.5978260869999998,11.04481424,13.80040476,261.3446039
122.09375,51.99135107,0.077431779,-0.216043601,1.755016722,14.07140236,12.840494,195.2862676
113.1875,39.99643539,0.196600369,0.764925518,1.074414716,13.93260105,14.67465836,227.6290236
94.8828125,47.05874339,0.774309942,0.734361899,3.461538462,22.75217713,8.654155685,79.66744232
100.875,41.20812268,0.630471699,1.205052326,2.309364548,13.69976488,9.946386647999999,133.6690938
89.875,42.00855568,1.018144068,2.362974216,2.907190635,18.55482471,7.842075704,73.16355856
95.0390625,45.24730695,0.424555653,0.050452805999999996,2.967391304,17.12944345,8.84582884,96.38589897
103.1953125,52.5364544,0.218148762,-0.176853748,2.954013378,19.93665702,8.372087465,76.95096601
130.8125,49.59299188,0.191603203,-0.11599665599999999,13.61789298,43.04371249,3.2678088360000004,9.98319701
92,35.69182329,0.468973336,2.4770552390000002,0.8570234109999999,13.43261863,16.04164797,261.5004364
113.984375,35.78516286,0.515169479,2.124048124,4.449832776,25.21187791,6.221214674,40.81954735
139.21875,43.85397244,-0.075252362,0.224426118,1.5886287630000002,13.70507576,11.79995485,165.22737450000002
114.859375,45.06917155,0.31617202,0.716276221,1.800167224,11.86980796,11.54810527,191.9985738
135.6484375,42.78828509,-0.150041816,0.412084326,2.530100334,14.60774513,8.942737369,108.32055919999999
111.46875,45.64981132,0.402492635,0.400632941,2.953177258,18.683362699999996,7.773679822,68.94695382
67.953125,32.80954972,1.463462038,6.7306136379999995,2.022575251,12.26560812,10.75830451,169.8153692
121.609375,52.28291941,0.028331699,-0.336576647,1.883779264,12.35859298,11.33630832,177.2589225
103.3828125,52.84826764,0.38791963100000004,-0.162115662,1.775083612,13.85551631,11.92456731,173.563999
121.1015625,51.76944681,-0.032284824,-0.33796855,1.35451505,10.435647900000001,14.92496544,308.5622582
8.2734375,32.70624817,6.015472886,37.02988934,73.28177258,47.50191021,1.431424939,2.364449475
116.1015625,54.17114659,0.176530978,-0.39534446,6.3135451510000005,33.44052551,5.437740713999999,29.17692958
78.796875,36.16333593,0.9061099029999999,3.451977641,6.609531773,31.70627966,5.043357316,25.39256268
121.9140625,44.65913039,0.21342161199999998,0.37246565200000004,39.84448161,59.65624124,1.1385827590000002,-0.025516439
101.2421875,32.48046194,0.493414608,3.142470641,1.43729097,11.06004805,13.51909993,252.69684500000002
69.6640625,38.170930799999994,1.11719549,3.230216187,2.565217391,15.74142844,9.046182958,102.14877740000001
103.734375,45.95216337,0.45215771200000004,0.370658686,2.257525084,13.82489279,9.493860025,123.1738358
126.3984375,47.48426382,0.278589614,0.094634599,2.361204013,14.98097902,8.889454462,100.9724932
109.984375,44.25088,0.285614676,0.495949587,1.539297659,15.87764549,11.58490776,144.6436503
128.7890625,49.83028264,0.06899329400000001,-0.32310126,0.424749164,9.002332818,23.55022867,597.398188
120.2265625,43.13300919,0.21575606100000003,0.139341704,2.54180602,16.97299916,8.994298444,95.29994225
113.7890625,40.59030294,0.433673509,0.967505478,3.4590301,17.99714285,6.895982415,59.05837073
79.078125,40.918480200000005,0.653714405,1.640293284,1.345317726,10.37589436,15.46814969,324.0394442
109.484375,41.399536600000005,0.06643463,0.63538288,1.836956522,17.71115341,10.600909,118.692444
119.9765625,48.62378932,-0.032188705,0.11554054400000001,1.691471572,12.33727368,11.8887535,186.66185280000002
122.03125,49.52807561,0.189314185,0.185748197,1.503344482,15.94647681,11.89866316,150.1855753
105.9453125,47.58714187,0.35250194100000004,-0.015239727,2.591973244,17.96887133,8.549350104,84.52700935
121.2421875,44.64490909,0.095653324,0.429942991,1.4021739130000002,10.25517058,15.04064433,323.4732024
93.0234375,56.55437992,0.9770148479999999,0.253060583,166.1831104,72.38734125,-0.608098176,-0.6796664170000001
108.515625,51.43001683,0.157521238,-0.522760468,1.2851170570000001,11.54313472,13.4069152,231.1947739
121.0078125,52.27324484,0.07438531599999999,-0.170913937,3.026755853,17.79554884,7.595710221,69.59905286
129.1796875,54.90495105,-0.021864473,-0.600601906,2.9640468230000003,16.90316346,8.52994746,91.20431794
84.1328125,74.45755619,0.6942802290000001,-0.96507662,98.49665552,50.69854004,1.170048352,0.8582318309999999
104.6953125,49.68503274,0.276385759,0.325643415,1.5760869569999998,12.45889818,11.39366554,172.45404969999998
35.2734375,30.89288825,4.561610759,25.66035947,19.86956522,48.10822224,2.9861135360000004,9.016917648
130.625,51.00704608,-0.206437307,-0.15343489999999999,2.239130435,13.90199839,9.412591247,120.1007246
99.859375,47.63922596,0.5275037260000001,0.29251570600000004,2.461538462,16.04147089,8.942969299,96.32506088
125.40625,44.52342036,0.097844171,0.210728965,13.76003344,44.41287485,3.1742691869999997,8.821572197
100.65625,40.38572565,0.401681725,0.9753677009999999,3.813545151,23.79513702,6.699620395,46.53578054
104.0078125,47.13635409,0.306489545,-0.166497601,1.524247492,12.08430174,12.06604007,192.2920862
94.1328125,42.49896526,0.481289013,0.987155434,1.920568562,12.53828432,10.78000837,163.2675562
99.4296875,43.65877697,0.34969563200000003,0.636881699,0.387123746,8.683190316000001,25.389201,685.0634223999999
78.0390625,36.668362200000004,1.495679865,4.648232557,2.382943144,20.39092468,9.493185217999999,94.47134361
29.96875,48.85228652,3.327600124,10.49724938,73.74247492,73.82912502,0.667374229,-0.641268031
95.265625,45.7703992,0.524977018,0.8419602270000001,2.593645485,19.59784883,8.765387759,82.61026504
131.6484375,50.25491112,0.009662008,0.08527672300000001,0.213210702,7.370432165,34.53984419,1191.0008369999998
143.203125,51.8016589,-0.13345057400000002,-0.38298468799999996,3.08277592,16.00226795,7.433161805,74.42934486
138.7421875,44.53479084,-0.21952996100000002,0.6812116220000001,3.6789297660000004,20.74661412,7.503919636,65.47384565
94.078125,43.12982027,0.332038232,0.808409927,5.234113712,27.28130505,5.642595986,32.92813083
81.140625,37.97896918,1.044563994,2.8773754030000003,3.9665551839999997,21.45035222,7.075515768,57.99780443
130.9609375,43.10042821,-0.08814596300000001,-0.006333665,5.926421405,29.18519355,5.884034115,36.88443917
128.96875,52.85607485,-0.095204261,-0.471908008,16.56939799,51.68965501,3.09521699,8.239992459
129.046875,53.99028549,-0.040098612,-0.482680667,2.198160535,13.93733095,9.47506695,119.74869309999998
14.1484375,35.02768767,4.999419405,26.678071000000003,168.8712375,70.90820395,-0.588690802,-0.977318435
122.2578125,49.81234255,0.035583595,-0.48700865200000004,1.821070234,18.76317172,11.13053507,127.9593499
120.1171875,44.592183500000004,0.016727947,0.45890068,3.296822742,19.8608375,8.357609077000001,80.02455711
104.1953125,51.45523822,0.09726452699999999,-0.132725644,1.886287625,14.29966365,10.40964566,131.6906884
97.84375,46.05659519,0.35649684299999995,0.302360733,2.838628763,15.91033234,8.37716586,89.39378604
112.8828125,52.40879296,0.241419528,-0.31006048399999997,12.63879599,42.69215815,3.3379031610000003,9.959742604
99.6171875,39.39367039,0.653726942,1.323436682,8.113712375,32.54709137,4.482549198,20.87979433
108.453125,45.07387328,0.18082697399999997,0.181119632,4.182274247,23.45229742,6.852450171,51.02279865
84.5703125,36.78626688,0.82294796,2.842417752,4.12541806,24.09858493,6.574850884,46.62523517
129.2421875,52.11596836,-0.136673609,-0.596478278,1.339464883,12.37912045,12.67051963,197.7835684
123.3359375,44.10344327,0.228081568,0.37180801799999996,109.77508359999999,98.58655984,-0.128871406,-1.8658533380000002
94.75,48.42455472,0.36171082,0.307418621,5.883779264,32.77825118,5.7278361339999995,32.17992822
102.1328125,48.82372168,0.298219529,0.25584926,6.285953177000001,31.40511275,5.165708875,26.29078693
113.3984375,51.17606555,0.403571074,0.528198097,31.32441472,51.53908903,1.835238673,2.9013044939999997
82.7890625,40.26506945,0.7405894890000001,1.871258295,1.757525084,13.74510196,10.70871092,142.0079002
111.8828125,53.97491042,0.461377043,-0.07361608,9.621237458,39.14264519,4.2900204539999995,17.7410535
97.515625,41.04589359,0.255559988,0.793262123,2.16638796,14.11259929,10.01558154,130.5370071
82.796875,39.4454448,0.649252493,1.8455859369999998,3.0652173910000005,22.96119514,7.924278481,64.47609588
119.453125,52.53062489999999,0.051467427999999996,-0.330000938,76.85869565,81.77708055,0.147273324,-1.9247813059999999
138.4765625,58.6508425,-0.251328479,-0.632374731,2.656354515,20.02259931,8.482193337,76.95485019
148.546875,46.89463912,-0.15745367300000002,-0.08720847300000001,3.0919732439999996,21.19289263,8.40506515,76.18774214
97.03125,52.63434262,0.38096555200000004,-0.00766735,1.897993311,17.63731496,9.845950404,101.0583184
129.796875,55.3339802,-0.135351953,-0.208971883,0.8887959870000001,11.74770346,15.85083227,278.30102810000005
119.7578125,54.1012861,0.023536072,-0.6100344320000001,5.506688962999999,27.41912624,6.358509147,44.30652467
116.1328125,45.86791006,0.263537322,0.470200519,1.824414716,12.28388859,11.69513033,186.8785041
123.03125,66.72704866,-0.211768464,-1.084792475,134.0200669,94.9808796,-0.5077725160000001,-1.4915324330000002
84.2890625,38.72522441,0.533821708,1.800349147,2.16722408,15.94305699,9.864012988999999,115.332025
123.5703125,41.37833891,0.216713166,0.332181738,3.3319397989999997,20.93274826,7.2626412789999995,57.14142245
112.4765625,43.72945318,0.262820559,0.611916493,2.136287625,13.80952561,9.966755359,129.8966777
103.1796875,36.67326887,0.334354215,1.551145372,4.022575251,23.80962662,6.670354082999999,47.73411711
100.4375,37.60667120000001,0.5651062410000001,1.516592072,2.299331104,14.19733239,9.371095709,116.0998473
118.0859375,53.30616571,0.265434379,-0.411314519,5.362876254,23.00985887,5.811433605,40.91087543
33.2109375,61.97537973,2.527217952,5.072100392,122.5911371,105.1368557,-0.123556741,-1.834990339
108.7578125,47.47083744,0.233883385,-0.011839737,3.4289297660000004,22.80572595,7.431087285,58.33907469
152.6171875,49.49402128,-0.356336703,-0.149644446,2.086120401,18.04282646,10.21868756,114.0925582
134.34375,44.25819795,-0.245171097,0.40599173299999997,3.900501672,19.8374911,6.72883876,54.54739683
113.421875,48.21219526,0.325759969,0.185061615,1.813545151,11.93416376,12.17772024,202.24170039999998
121.5078125,42.72074951,0.130223144,0.35921508399999996,3.619565217,22.41024279,7.107887744,55.70776327
77.3125,39.07939635,0.67048615,2.158130671,1.785953177,12.45792934,11.05044092,168.25364309999998
109.421875,51.04419185,0.433578404,-0.26159094899999996,2.682274247,14.62134282,8.147599881,94.31504887
119.078125,57.10552313,0.159750748,-0.44322372600000004,2.760033445,18.07324677,9.379656576,100.5172781
144.5546875,59.08717191,-0.274597142,-0.563991713,2.3085284280000002,15.530667499999998,10.56182229,132.52743020000003
117.859375,54.76907978,0.29373249100000004,-0.078752642,2.8043478260000003,17.91036343,8.200372892,78.2680679
29.84375,28.884316,5.032562543,32.10654285,31.590301,59.16753358,2.168063783,4.049629529
125.7734375,53.76863265,0.32106255899999997,-0.201281082,3.289297659,24.76872797,7.878821899,62.71311602
106.6484375,53.17271237,0.231568353,-0.392764564,4.010033445,19.62435436,6.697265011,55.06633172
111.6328125,43.95343258,0.379512512,0.484780376,1.7525083609999998,11.98015159,11.53639007,189.1087228
119.703125,51.2299289,0.16454658,-0.371777841,2.782608696,18.05443919,8.431540712,85.17240324
107.8125,47.17781358,0.39234922299999997,0.282197253,1.1956521740000001,14.63011673,13.39396935,190.7884995
101.625,50.13263658,0.621869108,0.358448795,1.760033445,12.4865188,11.22387142,171.50330380000003
119.796875,60.10412311,0.028437287999999998,-0.931859304,20.32859532,51.51675915,2.35103641,4.082682927
117.9453125,54.3408382,-0.08218929400000001,-0.68779457,91.82525084,89.92343676,-0.009196547,-1.928211959
23.984375,30.68615943,5.452668528999999,32.17644209,88.47073579,65.77738106,0.6235382389999999,0.044306412
105.3046875,32.26151892,0.525721633,3.699238409,2.316889632,15.89626959,8.751620115,92.61765241
116.7578125,51.24996129,0.073771863,-0.335321195,1.622073579,12.268565800000001,12.11775777,191.0306216
112.828125,39.90067929999999,0.339997923,1.017862295,5.209866221,27.92417354,5.975082041,37.190285100000004
108.015625,53.06761377,0.194183093,-0.080392506,4.356187291,25.76700115,6.770801975,48.90787041
131.640625,46.49289838,-0.046937291,0.334123057,2.184782609,13.16750088,10.22020671,144.14102519999997
101.71875,36.3489893,0.36370381399999996,2.01211553,4,25.6909208,6.782734252000001,46.67623702
70.984375,47.46281182,1.698129534,3.342902637,6.898829431,30.63443914,5.769658132000001,35.77648585
95.9765625,47.05224238,0.42924984899999996,0.158158045,2.235785953,13.01374076,9.885090404,140.53590359999998
142.046875,49.81290925,-0.24162027600000002,-0.08429145,1.4615384619999998,14.96705498,12.10503268,163.728928
116.53125,49.84114413,0.130423058,-0.19749722399999997,7.783444816,33.98198067,4.571844719,20.83123349
131.3671875,60.13446795,-0.128236973,-0.775475957,2.463210702,16.3094393,10.01656255,119.2249473
88.8125,41.92417821,0.463973301,1.159578528,2.085284281,12.47195184,10.55218509,161.9014142
109.765625,47.89824572,0.033314047,-0.393822915,1.2909699,11.60291821,13.10583628,223.92819390000002
137.2265625,45.37279865,-0.12235783900000001,0.188786338,6.2324414720000005,30.05506904,5.306416362,28.99170917
119.6328125,54.85561604,-0.011953591000000001,-0.459562326,2.200668896,13.58879627,10.45956068,145.50470980000003
77.421875,37.43736631,0.90936796,3.0977377539999997,5.366220736,30.79492524,6.055760343999999,36.60059072
131.046875,56.28885594,-0.05329795,-0.398172701,2.183110368,14.80742884,10.90337461,147.0202263
108.0078125,47.98656975,0.322575231,0.013410888999999999,2.72909699,19.37290775,9.359383545,99.30252327
117.265625,46.04065533,0.034169187000000004,0.060649718,2.9882943139999996,17.28305171,8.459400982,86.02181515
110.6640625,43.05561036,0.06425415799999999,0.519678144,22.95401338,58.57772522,2.325276941,3.811033029
86.3515625,36.7994119,0.66073318,2.4829883280000002,2.297658863,18.68033398,9.247696461,91.88405296
123.828125,42.56577803,0.078356605,0.245278933,1.690635452,11.61259894,12.17262636,210.00998430000004
134.8984375,52.54638425,-0.126038441,-0.233904996,1.06270903,12.73318607,13.73416437,209.36932819999998
21.8515625,32.90328865,5.435666216,31.2568822,103.2550167,79.73912954,0.102797576,-1.108933123
120.5390625,71.48731338,0.066583237,-1.237875696,1.5685618730000002,15.70110071,11.66944828,146.7138413
89.3046875,35.17291185,0.7207938909999999,2.7687781910000004,2.433946488,20.34451973,9.088494096,87.2585733
121.8828125,53.04267461,0.200520721,-0.282219034,2.116220736,16.58087621,8.947602793,91.01176155
114.7578125,47.262687799999995,0.307719674,0.07238000900000001,1.83277592,12.73719946,11.20466155,166.0701919
55.9296875,38.32186541,2.776419055,9.956893225,78.61956522,69.67275336,0.585582165,-0.42649994399999996
119.2578125,51.41501576,0.14674699300000002,-0.473315334,5.9322742470000005,28.96719275,5.191968148,27.34968018
140.9140625,50.96245974,-0.22414740800000002,-0.317042515,22.5819398,55.79974175,2.329869776,4.040331185
130.2578125,49.04036062,0.101426482,-0.145024328,1.810200669,14.17868282,11.13995561,150.87613069999998
102.0703125,42.89470822,0.280225149,0.635869947,2.9590301,18.21203139,8.598819639,88.98838308
108.7265625,47.63266258,0.282701184,0.17105661600000002,2.347826087,14.16338325,10.35657325,137.7330853
81.6875,38.70778951,1.4950764269999999,4.399461454,21.39381271,58.69433258,2.695640515,5.782244015
121.9296875,42.83620395,0.13330593599999999,0.097974403,2.37458194,14.31619132,9.012129961,109.42880600000001
113.703125,48.22495454,0.073263332,0.19136819600000002,1.269230769,13.56383729,12.70542265,180.9880397
110.4765625,41.28577328,0.22870783600000003,0.408540245,5.377090301,29.8211353,5.810858036,33.75831415
111.6015625,47.02996715,0.138374139,0.118190454,2.954849498,18.92114339,7.982563865,72.60173334
117.296875,46.13962495,0.165942142,0.387915422,2.3603678930000003,13.95590528,10.000835,134.7483103
113.3984375,40.14939676,0.322762683,0.532786428,2.985785953,16.62232347,8.176915817000001,83.88739372
113.3359375,52.30354274,0.168922513,-0.628530945,4.128762542,26.7006534,6.6879216239999995,44.8819509
117.6640625,43.18750495,0.294478784,0.659631368,0.571906355,9.685127034,20.11245561,455.92799389999993
106.0625,48.91219013,0.385463011,0.20427132,6.168896321,29.58794333,5.536053755,32.555276
139.5,51.47010662,-0.279949338,-0.37912521299999996,2.085284281,13.98252914,10.37775594,138.0920935
108.5859375,46.70594973,0.256852457,0.222719312,1.070234114,11.91139601,15.11001716,262.0000197
117.0625,57.45837488,0.445556843,-0.167951438,8.545150502,34.98390172,4.487452627,20.20063512
139.546875,64.86149418,-0.370589791,-0.926428483,4.89548495,28.98598346,7.092704552000001,50.53717908
113.6484375,44.83417186,0.264485581,-0.036584976,19.98244147,57.81442049,2.700784068,5.673973888
140.5,48.08959737,-0.329768528,-0.047653677,3.592809365,20.78828414,6.870723396,53.5802784
